,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
2038,9.503397961704612,9.517576517114655,9.744467153483434,9.531349362738325,9.485436,9.467038542660402,9.563637586882097,3.487254067149216
2039,9.592288209201813,9.577717193964153,9.477199029995763,9.471016634432305,9.556186,9.551345655484553,9.460942670972612,-2.9426375291867473
2040,9.406093690493988,9.388568579082163,9.531278965054153,9.346662280786218,9.429803,9.37727412477319,9.428427660862573,-2.8395277582625553
2041,9.732282392990477,9.776531349479342,9.856052694199628,9.802967002625437,9.783259,9.784622074847759,9.823829602316136,1.5225550463811783
2042,9.66409423453416,9.685951433659554,9.805663638616407,9.751963421532624,9.830396,9.707936639413791,9.679890055087963,1.74078603726398
2043,9.702611818953518,9.712047788762357,9.882440829179927,9.630283009704575,9.557965,9.67472823991741,9.65363695215054,-2.3252235023312657
2044,9.420823366562326,9.4233450945871,9.48439250325972,9.405164197273564,9.393397,9.348954666715713,9.441478210055081,-0.4116833899792935
2045,9.719941285968913,9.709406163258205,9.719278506966686,9.60485615068565,9.598948,9.669575216133373,9.621825570772938,3.70331177710311
2046,9.582249064165664,9.518930094430981,9.765707807945384,9.46568909892572,9.469434,9.530170008039965,9.539695684782414,4.248776127360202
2047,9.642453363990382,9.614131194880448,9.901805037838221,9.46936495724488,9.568944,9.59971614440728,9.652450288442227,3.001776190954864
2048,9.4966298658396,9.471783153361224,9.81121413576672,9.412170699505504,9.514425,9.408043311493648,9.506323022665846,-2.249497014073526
2049,9.804167097119189,9.812727102380677,9.895204053562523,9.775819769597891,9.59899,9.69915691852612,9.725755961587996,5.342785511873046
2050,9.624542768708576,9.615547519698287,9.475832469949976,9.600350167476817,9.548946,9.652852000215704,9.604891600099192,0.846132168193998
2051,9.302015960514794,9.272751810709664,9.277981821473572,9.236543348035747,9.281827,9.258896229525897,9.249213046733681,-8.8496155926491
2052,9.614287747477015,9.601590817050218,9.469510512259276,9.616077672139543,9.551829,9.634961671002497,9.624822066894392,0.7429233073488974
2053,9.594559249977223,9.532056280137645,9.778142255755869,9.601653290432631,9.581736,9.593583803798925,9.630184138620523,-3.287681555206703
2054,9.53174393680144,9.54677727481356,9.48439250325972,9.475659662862375,9.529733,9.586460419829278,9.477128226351692,0.16782087958264197
2055,9.527852839293836,9.536718318260807,9.731387406984478,9.52092359252617,9.572878,9.461337027886527,9.567571072463586,0.19644119315990577
2056,10.187893453771325,10.254383954785824,10.099519385217853,10.24058577199719,10.200931,10.505671091842839,10.309270334128671,3.8811740795718137
2057,9.812967016425144,9.696647646229207,9.943046829169809,9.915009431013718,9.693359,9.635296243742152,9.674207041108648,3.2221869574028332
2058,9.739122860264416,9.71252021214512,9.939892709797219,9.640387469289486,9.591075,9.568377139536489,9.521465154087526,2.9809912945289483
2059,9.528756222542695,9.540046600943578,9.733223216906994,9.562051962802844,9.52502,9.458362139114532,9.505800399908772,2.186745891026053
2060,9.52015911452256,9.542879360327507,9.322376224044987,9.5008759638381,9.552457,9.450672814688534,9.493218285171318,-0.7140994852435212
2061,8.825822118439206,9.628531268584773,8.598781162484206,7.0628277645383175,7.6660547,9.06016014389753,9.234935638746624,1.425715115509641
2062,10.008512641527604,10.000463960853208,9.888969492149961,9.921219002224296,10.005249,9.977281626927343,9.970202572811855,7.238018122449372
2063,10.019332538880674,9.994752667380217,9.882440829179927,9.957466126003776,10.030381,9.99159029801976,9.992757838350187,7.365159667305814
2064,9.486667508027178,9.480830195082584,9.541979982849597,9.453915355870578,9.512475,9.430338263927608,9.461345996952213,-3.4053832188847863
2065,9.025831269644804,9.022046107150668,9.268139039573768,8.987766305762793,8.988204,8.976678544193225,8.967851630101347,-3.5311979268001714
2066,9.883266637623041,9.868163941627143,9.962280630134563,9.92336700069562,9.922691,9.896650380465202,9.906349062043594,2.9358681657580377
2067,9.661992715025137,9.655581357298576,9.75376728694249,9.573455338642834,9.5986805,9.687878057758294,9.646447219152316,9.891069721829378
2068,9.578713136679827,9.572091478353453,9.39848602111468,9.558193429117711,9.6030445,9.576583324967375,9.547090282677654,-0.9840190359447993
2069,9.82868700079113,9.804420920992243,9.746659877630679,9.910762963867603,9.945427,9.887362431355891,9.913191426398036,5.6897080157636
2070,10.091443577709368,10.025670166542225,9.947155489272337,10.116247236023112,10.083264,10.127274961874338,10.159677072168275,0.7656408042020961
2071,9.412678810947527,9.407026355912881,9.27772289366422,9.309859874811464,9.349387,9.39928983671243,9.384000099924872,-3.213583497005377
2072,9.313515220515834,9.372892536978034,9.39266242630145,9.402133824351038,9.193905,9.285859186277996,9.391143028528187,1.770702463908339
2073,9.44496616534469,9.433482086014171,9.33760739245265,9.309093587313638,9.307093,9.349581413118592,9.343829593035936,-3.577723439939806
2074,9.750034600459552,9.83254165539119,9.993994875327386,9.829130595081203,9.835921,9.866379043424455,9.788741694855556,2.975718114425323
2075,9.626197465750872,9.655392248705358,9.53418942556825,9.66099021891817,9.584624,9.832123688101015,9.741230920179126,-0.10004916301229744
2076,9.574673152469808,9.602689517035946,9.51033571443085,9.617525302331774,9.655048,9.654587105374757,9.62656084969185,-4.578527188936093
2077,9.697449226758012,9.718593114188616,9.538624558221318,9.698783946416196,9.7815075,9.812461454523799,9.703389560771887,-1.7098142239024414
2078,9.26180407141101,9.26555431449202,9.305040144213384,9.257403841696952,9.212531,9.221634085737154,9.226100772559475,-9.640465899937164
2079,9.70649405132245,9.693321582467902,9.541979982849597,9.645819064519689,9.711956,9.68698239995711,9.713571041868212,1.037359597424995
2080,9.260285585287747,9.259357240754886,9.434790573263566,9.317191653337527,9.333658,9.256075494846156,9.309586622609629,-7.473606782191105
2081,9.086311094701783,9.094099257732495,9.285461028130234,9.140188128788742,9.109315,9.129514779544625,9.117860931823467,-3.6537150202444355
2082,9.107987571328781,9.10381979072018,9.220095634828283,9.112395072325434,9.10241,9.106260618951115,9.103410906017807,-1.4750815963733788
2083,10.158161214349743,10.100244642682384,9.530605829230874,10.047513294417275,10.151815,10.121091533392784,10.083642696879117,2.613788016741669
2084,9.292876526234918,9.391075420894701,9.478335634730715,9.416233504090808,9.356114,9.367894761391666,9.363697258382743,2.004661243253249
2085,9.430796611738549,9.542456260589086,9.585351263676731,9.526946167537801,9.667187,9.506764771726687,9.544598116926865,-0.47144445026831877
2086,9.747051761146642,9.74301199025689,9.765707807945384,9.745570803483618,9.742813,9.746196726863236,9.748610620846907,2.3090873129038805
2087,9.792195301060458,9.777911535099822,9.79768224636162,9.703608246961608,9.736086,9.765804920647042,9.663291706205056,3.577117885516131
2088,9.72303952427319,9.743852612918616,9.834342099117471,9.911868774071197,9.785139,9.746404769063142,9.866760256888151,9.583793237273973
2089,9.602351467614593,9.73534098397517,9.775065672806733,9.618826257254701,9.559358,9.66996243350996,9.720267105388556,6.319409198854757
2090,10.124308063090625,9.987829610564686,9.829287410557482,10.038356663654042,10.160944,9.998219640900066,10.157701548390884,4.206470982853464
2091,10.266918951837049,10.251894516076947,9.947880429728606,10.346315660502622,10.361894,10.32639459045975,10.389907470870051,4.091140392974502
2092,10.052538859875833,10.06137328929957,10.004738583258442,10.138708177364263,10.174512,10.1455061888144,10.169939999256075,4.465027512467074
2093,9.702392795434546,9.725057137111344,9.92745445737578,9.675379176065839,9.705553,9.688819037759565,9.716361235104628,6.520425735140055
2094,9.804752556830262,9.806802919683351,9.792003784258775,9.838888982870085,9.8298645,9.809028208748593,9.843487974375456,-1.4729462182158424
2095,9.514127726702652,9.555544541500288,9.492288424616799,9.528815673100803,9.496776,9.486527379170585,9.464757313558657,-1.08305653152034
2096,9.721666425259816,9.697777682862737,9.753628625017482,9.658332153596742,9.530011,9.710214071885384,9.622908430038935,2.154031032402912
2097,9.515229084423956,9.513408919475397,9.45657916988102,9.484776424067507,9.488115,9.517550761250492,9.478971373360675,2.5698332565583115
2098,9.61611545852676,9.637219123161461,9.440363534776816,9.69748163545538,9.668274,9.688004479247274,9.691702518885545,-1.5834065461134588
2099,9.605531223877913,9.59948837713206,9.523447982063596,9.70131624217283,9.571838,9.60006452233026,9.560566521708056,2.596703494474239
2100,9.264753217689066,9.278616505258787,9.401190563383077,9.302658487508115,9.315702,9.263930346923264,9.279289097035303,-0.657345118093865
2101,9.311647733761545,9.273157874978557,9.351023298924243,9.25532293283164,9.320041,9.276151941771118,9.300979728773688,0.8596422411838274
2102,9.968892541650183,9.961152234873413,10.002002858490963,10.000880777528984,10.064943,9.882316464355549,9.978791752623652,6.474790421333022
2103,9.728789533445163,9.70343109702949,9.45657916988102,9.710145557221708,9.76479,9.728631382199643,9.769374995340053,0.6694300156673376
2104,9.513219071026931,9.541264680143419,9.497322573706036,9.647301574240025,9.611919,9.589700505520854,9.625966455698263,-0.010128355707081656
2105,9.49415271291452,9.445925713905881,9.458547770080608,9.457513150467642,9.376426,9.483782892887819,9.422045483804702,3.1131316332541985
2106,9.557490214148576,9.5626441529531,9.480740239726165,9.624079772275511,9.657839,9.656052607873256,9.622116857286665,5.8705173374181605
2107,9.463088133991644,9.416527631535358,9.318223291419093,9.416184895236155,9.420263,9.37247097865232,9.4323996862063,0.7365016022959805
2108,9.423625852640225,9.447626325328004,9.349819773626113,9.457247342216752,9.477902,9.4656346985677,9.463643653390402,-2.22512167903378
2109,9.353443551735573,9.307799184629236,9.44895843427389,9.271787877404117,9.242425,9.289244348080228,9.296470497974852,-3.5374342353335315
2110,9.362901994556852,9.38833420324819,9.491403071819796,9.389771242956455,9.4072275,9.420318967577284,9.408960339168662,0.856590796512634
2111,9.765906387332226,9.772015858008533,9.882440829179927,9.708993794972164,9.675051,9.75010670240091,9.756985453110735,5.370419975637436
2112,9.553561860967637,9.560616758243446,9.481816859249356,9.587866340217069,9.578589,9.480315144370715,9.528444744695314,-0.9339480777980287
2113,9.595668733806775,9.559571141782959,9.81121413576672,9.558476078534575,9.608325,9.54627973817056,9.57751396946754,1.6637580914466665
2114,9.720864852755215,9.744351226522317,9.7652698240579,9.750795314831244,9.709,9.749187633821647,9.713945725473755,4.6768416264749355
2115,9.988977436726463,9.945927574958644,9.896257452472708,10.06686051779703,10.165042,10.053640433051667,10.043590068802741,9.766283002615939
2116,9.982963676563113,9.931454167538181,9.801296260682992,9.963427419823399,10.233869,10.0200204018424,10.049806659016637,5.610896236188022
2117,10.006059789681892,9.963254290491445,9.737285742345579,9.895816975966824,10.099294,9.96194510972601,9.999583939620504,5.6444648510084825
2118,9.747991946161289,9.801040997850375,9.931896705454356,9.82044694547207,9.857291,9.834420886407061,9.705662036436042,2.7523018387259555
2119,10.102103471194065,9.820913517766764,10.091595439716103,10.308898715293548,10.058534,10.27066204523651,10.097662362673725,4.066137809916004
2120,9.952712318541634,9.91078663798893,9.95889975176053,9.83334257374938,9.859528,9.94960763076012,9.852822819553634,6.548150196923018
2121,9.359903893491436,9.295920241278452,9.253389084045793,9.438409801989872,9.315239,9.278628886059513,9.30830327398811,-15.519047628197686
2122,9.732596906603353,9.715605724611441,9.434863190932903,9.843661829296144,9.774499,9.809937743838686,9.81940106542367,-1.6588316714853166
2123,9.435207022191074,9.444440284341356,9.481816859249356,9.431707410733088,9.443249,9.459334415819407,9.446039286511125,1.7405179351924465
2124,9.28052063558339,9.268796420833864,9.185758258054951,9.25429093695984,9.287087,9.325681361042896,9.295372862562388,-3.560500765243882
2125,9.720924658190576,9.844097271998914,9.85465897147975,9.71466385751179,9.754849,9.818510857473669,9.705902661575008,4.263022275960314
2126,9.366944406009678,9.373532715131729,9.298526163751779,9.352685909315422,9.3538065,9.344406314677213,9.371983039739417,-2.275590143831902
2127,9.539150273106552,9.522931639796276,9.531278965054153,9.52695145253215,9.431389,9.476333522226453,9.508045698635307,4.448300612049604
2128,9.75176226535735,9.7660778796507,9.480891788201811,9.725821976967392,9.641037,9.653952570146469,9.686546853404353,1.2856928132291168
2129,9.649129152917608,9.654285044745649,9.440363534776816,9.653599682783756,9.629283,9.603278305278023,9.625621118601572,1.5850696553420638
2130,9.239790401626475,9.218887132127158,9.414956489733951,9.217494393664177,9.189704,9.14257848660344,9.159254575519231,3.5163434102117037
2131,9.655385049795923,9.676022394602604,9.519391153382411,9.705827552014254,9.711086,9.691482743430983,9.65262400973585,0.01053490495836567
2132,9.235809317161081,9.225043906868823,9.258519815762988,9.284478496866054,9.36352,9.285289686969282,9.276332612984321,-6.830806764016671
2133,10.05275138426014,10.013258485610093,10.027151402893685,10.144818397983247,10.11052,10.070213073945714,10.020798538515898,4.30086989042093
2134,10.040906145261573,10.131866327881454,10.09177919208703,10.04539913274586,10.148857,10.135036545206278,10.089794345907649,3.2874417181119036
2135,9.463781340399347,9.423688978544016,9.502934931209507,9.298283362649203,9.267364,9.310187654399032,9.212609934835324,-0.6255165196814085
2136,9.36136713116154,9.46503278031352,9.3622029698164,9.375378129686492,9.461228,9.504047267664765,9.400034935719974,3.2230273535602656
2137,9.461747582912786,9.445785816046346,9.47828061929597,9.435852285547773,9.393344,9.444431528790806,9.442121896909692,1.3520209925683309
2138,9.62553180330309,9.64477426446003,9.75270797324264,9.701394823206039,9.636922,9.568420903212196,9.62390202366274,2.374355713442366
2139,9.524366070591666,9.529607648948085,9.447778595630643,9.468067557785385,9.453011,9.496750236654735,9.42264465366867,3.19926551093749
2140,9.9161705500761,9.916647430617939,9.85347806771781,9.950170438664191,9.984463,9.89768267392162,9.912585191358563,5.615467960351086
2141,9.353080633148217,9.342243993237135,9.351023298924243,9.353386310792931,9.326974,9.34593476018443,9.365732449527812,-1.9152793158895138
2142,9.213264500206764,9.255770137893434,9.195341705859617,9.224725969729404,9.179476,9.272336672639367,9.245132272829922,-1.2225539736606097
2143,9.49112845399541,9.512001942079708,9.758318687003372,9.495129422130889,9.540501,9.471659721738547,9.516928768251379,1.123437128918013
